-1
str,str,str,int,str,str
instructor.id,instructor.name,instructor.dept_name,instructor.salary,advisor.s_id,advisor.i_id
12121,wu,finance,90000,12345,10101
15151,mozart,music,40000,12345,10101
22222,einstein,physics,95000,12345,10101
32343,elsaid,history,60000,12345,10101
32343,elsaid,history,60000,44553,22222
32343,elsaid,history,60000,45678,22222
33456,gold,physics,87000,12345,10101
33456,gold,physics,87000,44553,22222
33456,gold,physics,87000,45678,22222
45565,katz,comp.sci.,75000,12345,10101
45565,katz,comp.sci.,75000,44553,22222
45565,katz,comp.sci.,75000,45678,22222
58583,califieri,history,62000,00128,45565
58583,califieri,history,62000,12345,10101
58583,califieri,history,62000,44553,22222
58583,califieri,history,62000,45678,22222
58583,califieri,history,62000,76543,45565
76543,singh,finance,80000,00128,45565
76543,singh,finance,80000,12345,10101
76543,singh,finance,80000,44553,22222
76543,singh,finance,80000,45678,22222
76543,singh,finance,80000,76543,45565
76766,crick,biology,72000,00128,45565
76766,crick,biology,72000,12345,10101
76766,crick,biology,72000,23121,76543
76766,crick,biology,72000,44553,22222
76766,crick,biology,72000,45678,22222
76766,crick,biology,72000,76543,45565
83821,brandt,comp.sci.,92000,00128,45565
83821,brandt,comp.sci.,92000,12345,10101
83821,brandt,comp.sci.,92000,23121,76543
83821,brandt,comp.sci.,92000,44553,22222
83821,brandt,comp.sci.,92000,45678,22222
83821,brandt,comp.sci.,92000,76543,45565
83821,brandt,comp.sci.,92000,98988,76766
98345,kim,elec.eng.,80000,00128,45565
98345,kim,elec.eng.,80000,12345,10101
98345,kim,elec.eng.,80000,23121,76543
98345,kim,elec.eng.,80000,44553,22222
98345,kim,elec.eng.,80000,45678,22222
98345,kim,elec.eng.,80000,76543,45565
98345,kim,elec.eng.,80000,98988,76766
