-1
str,str,str,str,int,str,str,str,str,str,int
takes.id,takes.course_id,takes.sec_id,takes.semester,takes.year,takes.grade,teaches.id,teaches.course_id,teaches.sec_id,teaches.semester,teaches.year
00128,cs-101,1,fall,2009,a,10101,cs-101,1,fall,2009
00128,cs-101,1,fall,2009,a,45565,cs-101,1,spring,2010
00128,cs-347,1,fall,2009,a-,10101,cs-347,1,fall,2009
12345,cs-101,1,fall,2009,c,10101,cs-101,1,fall,2009
12345,cs-101,1,fall,2009,c,45565,cs-101,1,spring,2010
12345,cs-190,2,spring,2009,a,83821,cs-190,1,spring,2009
12345,cs-190,2,spring,2009,a,83821,cs-190,2,spring,2009
12345,cs-315,1,spring,2010,a,10101,cs-315,1,spring,2010
12345,cs-347,1,fall,2009,a,10101,cs-347,1,fall,2009
19991,his-351,1,spring,2010,b,32343,his-351,1,spring,2010
23121,fin-201,1,spring,2010,c+,12121,fin-201,1,spring,2010
44553,phy-101,1,fall,2009,b-,22222,phy-101,1,fall,2009
45678,cs-101,1,fall,2009,f,10101,cs-101,1,fall,2009
45678,cs-101,1,fall,2009,f,45565,cs-101,1,spring,2010
45678,cs-101,1,spring,2010,b+,10101,cs-101,1,fall,2009
45678,cs-101,1,spring,2010,b+,45565,cs-101,1,spring,2010
45678,cs-319,1,spring,2010,b,45565,cs-319,1,spring,2010
45678,cs-319,1,spring,2010,b,83821,cs-319,2,spring,2010
54321,cs-101,1,fall,2009,a-,10101,cs-101,1,fall,2009
54321,cs-101,1,fall,2009,a-,45565,cs-101,1,spring,2010
54321,cs-190,2,spring,2009,b+,83821,cs-190,1,spring,2009
54321,cs-190,2,spring,2009,b+,83821,cs-190,2,spring,2009
55739,mu-199,1,spring,2010,a-,15151,mu-199,1,spring,2010
76543,cs-101,1,fall,2009,a,10101,cs-101,1,fall,2009
76543,cs-101,1,fall,2009,a,45565,cs-101,1,spring,2010
76543,cs-319,2,spring,2010,a,45565,cs-319,1,spring,2010
76543,cs-319,2,spring,2010,a,83821,cs-319,2,spring,2010
76653,ee-181,1,spring,2009,c,98345,ee-181,1,spring,2009
98765,cs-101,1,fall,2009,c-,10101,cs-101,1,fall,2009
98765,cs-101,1,fall,2009,c-,45565,cs-101,1,spring,2010
98765,cs-315,1,spring,2010,b,10101,cs-315,1,spring,2010
98988,bio-101,1,summer,2009,a,76766,bio-101,1,summer,2009
98988,bio-301,1,summer,2010,null,76766,bio-301,1,summer,2010
