-1
str,str,str,str,int,str
id,course_id,sec_id,semester,year,grade
00128,cs-101,1,fall,2009,a
00128,cs-347,1,fall,2009,a-
12345,cs-101,1,fall,2009,c
12345,cs-190,2,spring,2009,a
12345,cs-315,1,spring,2010,a
12345,cs-347,1,fall,2009,a
19991,his-351,1,spring,2010,b
23121,fin-201,1,spring,2010,c+
44553,phy-101,1,fall,2009,b-
45678,cs-101,1,fall,2009,f
45678,cs-101,1,spring,2010,b+
45678,cs-319,1,spring,2010,b
54321,cs-101,1,fall,2009,a-
54321,cs-190,2,spring,2009,b+
55739,mu-199,1,spring,2010,a-
76543,cs-101,1,fall,2009,a
76543,cs-319,2,spring,2010,a
76653,ee-181,1,spring,2009,c
98765,cs-101,1,fall,2009,c-
98765,cs-315,1,spring,2010,b
98988,bio-101,1,summer,2009,a
98988,bio-301,1,summer,2010,null
